EGAD_SEQ,Sample ID,Sample Date,Sample Medium,Sample Method,Replicates,Sampled By,Test,Parameter Category,Parameter,Value,Units,Justification
57162,861,7/28/1995,PHYSICAL CHARACTERISTIC,,,BIOMONITORING UNIT,FIELD TEST,,DEPTH,45.7,CM,
57162,861,7/28/1995,PHYSICAL CHARACTERISTIC,,,QST ENVIRONMENTAL,FIELD TEST,CANOPY COVER,CANOPY OPEN,,PRESENT,
57162,861,7/28/1995,PHYSICAL CHARACTERISTIC,,,QST ENVIRONMENTAL,FIELD TEST,LANDUSE,LANDUSE: UPLAND CONIFER,,PRESENT,
57162,861,7/28/1995,PHYSICAL CHARACTERISTIC,,,QST ENVIRONMENTAL,FIELD TEST,STREAM LOCATION,LOCATION: BELOW DAM,,PRESENT,
57162,861,7/28/1995,PHYSICAL CHARACTERISTIC,,,QST ENVIRONMENTAL,FIELD TEST,TERRAIN,NOT SPECIFIED TERRAIN,,PRESENT,
57162,861,7/28/1995,SURFACE WATER,,,QST ENVIRONMENTAL,DISSOLVED OXYGEN METER,FIELD,DISSOLVED OXYGEN,7.91,MG/L,
57162,861,7/28/1995,SURFACE WATER,,,QST ENVIRONMENTAL,MULTI-METER,FIELD,TEMPERATURE,22.8,DEG C,
57162,861,7/28/1995,SURFACE WATER SUBSTRATE,,,QST ENVIRONMENTAL,FIELD TEST,INORGANIC SUBST,GRAVEL SUBSTRATE,50,%,
57162,861,7/28/1995,SURFACE WATER SUBSTRATE,,,QST ENVIRONMENTAL,FIELD TEST,INORGANIC SUBST,RUBBLE/COBBLE SUBSTRATE,50,%,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,CLASSES,,FINAL DETERMINATION CLASS B,,PRESENT,MODEL
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,CLASSES,,MODEL CLASS B,,PRESENT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,BEETLE,Macronychus glabratus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,BEETLE,Psephenus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,BEETLE,Stenelmis,12.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Cheumatopsyche,211.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Chimarra,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Helicopsyche,11,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Hydropsyche bronta,22.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Hydropsyche morosa,101.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Macrostemum,24.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Neureclipsis,259.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Oecetis,5,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Psilotreta,6.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,CADDISFLY,Trichoptera,3,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,DRAGONFLY/DAMSELFLY,Coenagrionidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,DRAGONFLY/DAMSELFLY,Ophiogomphus,6.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY,Diptera,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: BLACK,Simulium,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: CRANE,Tipulidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Ablabesmyia mallochi,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Chironomidae,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Corynoneura,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Cricotopus bicinctus,0.6667,CT,
